Id,SalaryNormalized
11888454,26110.75
11988350,27845.72
12612558,29125.4
12613014,30943.57
22454872,25168.01
22579453,28194.65
25436391,30368.66
25436399,28027.84
25452547,27045.02
26178632,36976.53
26421619,25548.65
26597086,30936.74
27740578,26290.09
28217031,28097.75
28682624,27331.73
28821401,26640.86
29570090,35638.87
29571446,35583.92
29571453,35759.92
29571568,35842.2
30502259,22200.89
30502263,22205.99
30502268,27683.94
30502272,27691.98
30502275,22205.99
30502342,23703.97
30996567,32829.22
31125077,22799.26
31173331,35434.89
31341438,26174.25
31559517,25434.25
31559683,27891.68
31559919,23763.13
31560225,26698.79
32424372,29226.39
32557986,30365.63
32561823,35985.57
32756255,35142.58
33031261,63057.29
33726060,24397.38
34247773,57330.74
34558927,29976.45
35700724,37508.77
35738736,28502.69
35893279,25868.75
35893280,25796.03
36761255,47617.03
36917435,27998.65
37129010,30273.81
37129980,33220.45
38223563,31333.96
38621976,28360.47
38909122,31639.86
39992213,31479.35
40075404,31447.73
40429825,26431.69
41346432,35135.0
41513523,30156.18
41782937,28380.15
41783051,30608.85
42116398,24265.04
42227426,28010.35
42614774,27691.98
42707974,28524.48
42753950,27987.25
44368662,34445.83
45057433,29976.45
45183657,27724.03
45183938,27955.1
45183995,29009.9
45358809,36221.19
45397064,27828.55
45575927,27251.45
46626510,29414.66
46626513,24808.27
46626530,25518.96
46626542,25023.26
46626551,26013.42
46626552,29555.63
46626567,27703.16
46626576,24519.65
46626610,25616.08
46626611,30664.49
46626665,32100.99
46626719,24755.26
46626736,28765.09
46626756,28367.28
46626758,28140.66
46626796,24822.77
46626801,27179.68
46626830,26890.41
46626846,27060.08
46626852,30614.52
46626854,24519.65
46626859,26183.81
46626898,29317.16
46626908,25667.74
46626910,25374.86
46626912,25716.08
46626924,24832.22
46626929,25559.86
46626935,29551.9
46626936,30493.66
46626950,24877.98
46626951,25667.74
46626987,29105.63
46626990,29353.63
46627023,24692.15
46627079,26430.96
46627080,29548.6
46627082,29312.45
46627083,24927.08
46627095,31359.66
46627120,25380.08
46627125,24568.21
46627126,29762.63
46627192,29438.02
46627241,28667.99
46627245,24816.22
46627247,26628.35
46627262,29949.77
46627264,28402.26
46627274,32995.31
46627275,28991.86
46627297,29286.3
46627299,26306.09
46627301,26309.35
46627304,30418.66
46627307,24286.27
46627308,25529.03
46627309,29088.88
46627310,30533.21
46627311,24782.98
46627326,30280.66
46627327,25191.76
46627335,25009.13
46627341,27699.81
46627342,27971.46
46627362,25109.2
46627363,24877.98
46627364,24877.98
46627396,31394.2
46627398,24936.48
46627401,29088.88
46627408,24588.56
46627496,25267.01
46627499,25060.86
46627504,29317.16
46627596,24872.34
46627597,29687.63
46627610,24744.2
46627670,29159.17
46627671,30418.66
46627683,26486.35
46627697,24452.49
46627706,24699.89
46627723,27979.99
46627734,28857.51
46627735,29280.01
46627763,25802.24
46627780,25383.18
46627786,24432.87
46627789,24588.56
46627803,30370.15
46627805,24864.11
46627838,26374.85
46627841,28898.26
46627842,24286.27
46627845,24639.53
46627858,29949.77
46627859,29261.38
46627865,26419.82
46627889,24665.58
46627891,24736.29
46627906,24952.73
46627925,29737.63
46627934,28326.84
46627937,29088.88
46627940,28558.21
46627944,30800.45
46627956,32100.99
46627983,25667.91
46627985,29389.69
46627993,25849.6
46628009,24856.73
46628015,29053.76
46628025,26326.54
46628028,29302.29
46628029,26522.78
46628052,30117.51
46628056,26509.6
46628064,29242.22
46628065,24920.08
46628066,24786.3
46628069,32536.54
46628079,28781.16
46628088,24997.72
46628137,27883.04
46628138,26604.18
46628203,25942.55
46628204,25040.74
46628216,28750.08
46628302,26878.75
46628331,24807.09
46628339,26522.78
46628379,27782.55
46628438,29079.95
46628455,30065.66
46628457,27776.87
46628459,25973.16
46628463,24952.73
46628471,25414.77
46628480,28156.46
46628503,26623.28
46628615,24361.27
46628616,24361.27
46628617,24068.86
46628620,29462.87
46628624,27654.21
46628670,24877.98
46628682,26322.94
46628705,29244.82
46628706,25401.96
46628722,27391.01
46628734,32710.81
46628735,32710.81
46628737,32995.31
46628742,32995.31
46628743,32645.31
46628747,30812.99
46628748,32995.31
46628758,26939.34
46628759,25721.77
46628776,26503.68
46628780,27158.0
46628783,27253.32
46628785,28321.22
46628787,31303.86
46628788,26802.51
46628789,27411.71
46628798,34554.09
46628804,28985.16
46628811,29412.95
46628813,30111.12
46628815,27969.65
46628827,27222.06
46628833,25500.83
46628836,29326.28
46628837,30441.58
46628859,30034.95
46628924,26464.88
46628931,25864.58
46628944,24861.3
46628988,26516.82
46629002,26143.98
46629060,30635.19
46629063,28718.11
46629074,26057.55
46629084,28755.78
46629100,26724.75
46629106,29040.37
46629114,26322.94
46629120,30493.66
46629144,26430.58
46629166,24755.26
46629362,24786.61
46629387,25829.27
46629391,30003.26
46629408,26438.18
46629412,26615.18
46629432,27557.15
46629433,28373.13
46629479,30187.29
46629483,25233.38
46629540,25708.96
46629627,30252.89
46629644,27557.34
46629684,28279.87
46629704,28231.23
46629820,25999.86
46629825,27706.2
46629826,30282.19
46629834,26915.45
46629851,26591.17
46629865,28857.51
46629868,25886.87
46630015,29429.82
46630065,26631.95
46630183,28786.94
46630276,28422.8
46630278,30664.49
46630284,29322.16
46630287,27179.68
46630288,30664.49
46630319,25714.27
46630320,24864.11
46630323,26351.04
46630324,29040.37
46630325,30370.15
46630331,24291.37
46630396,24617.15
46630546,24683.65
46630622,25624.97
